label	statement	subject	speaker	speaker_job	state	party	context
--	Wisconsin is on pace to double the number of layoffs this year.	jobs	katrina-shankland	State representative	Wisconsin	democrat	a news conference
--	Says John McCain has done nothing to help the vets.	military,veterans,voting-record	donald-trump	President-Elect	New York	republican	comments on ABC's This Week.
--	Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.	medicare,message-machine-2012,campaign-advertising	rob-cornilles	consultant	Oregon	republican	a radio show
--	When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.	campaign-finance,legal-issues,campaign-advertising	state-democratic-party-wisconsin		Wisconsin	democrat	a web video
--	Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.	federal-budget,pensions,retirement	brendan-doherty		Rhode Island	republican	a campaign website
--	Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.	county-budget,county-government,education,taxes	stand-children-tennessee	Child and education advocacy organization.	Tennessee	none	in a post on Facebook.
--	"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package."	economy,stimulus	john-boehner	Speaker of the House of Representatives	Ohio	republican	a press release.
--	Donald Trump is against marriage equality. He wants to go back.	gays-and-lesbians,marriage	sean-patrick-maloney	Congressman for NY-18	New York	democrat	a speech at the Democratic National Convention
--	We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.	foreign-policy	mike-pence	Governor	Indiana	republican	"comments on ""Meet the Press"""
--	We know there are more Democrats in Georgia than Republicans. We know that for a fact.	elections	mike-berlon		Georgia	democrat	an article
--	PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.	ethics,message-machine	bill-flores	Businessman	Texas	republican	a TV ad.
--	Denali is the Kenyan word for black power.	environment	viral-image			none	an image shared on Facebook
--	Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.	federal-budget,military,poverty	facebook-posts	Social media posting		none	a meme on social media
--	On residency requirements for public workers	city-government,county-government,unions	chris-abele	Philanthropist	Wisconsin	none	a letter
--	Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.	education,jobs	rick-santorum		Pennsylvania	republican	a speech
--	Unfortunately we have documented instances where people defecated in the (Statehouse) building.	labor,state-budget	tom-niehaus	President of the Ohio Senate	Ohio	republican	interviews with reporters
--	A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.	government-efficiency,government-regulation,polls	marsha-blackburn	U.S. Representative	Tennessee	republican	a speech to the Freedom Summit in New Hampshire
--	"""Each year, 18,000 people die in America because they don't have health care."""	health-care	hillary-clinton	Presidential candidate	New York	democrat	a speech in Des Moines, Iowa.
--	"""Ronald Reagan faced an even worse recession"" than the current one."	economy,history	sarah-palin		Alaska	republican	her book, Going Rogue
--	There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.	crime,gays-and-lesbians,sexuality	chris-sgro	Executive Director, Equality NC	North Carolina	activist	a speech urging Charlotte's anti-discrimination ordinance be left intact
--	Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.	elections	marco-rubio	U.S. Senator	Florida	republican	a prepared statement
--	The number of illegal immigrants could be 3 million. It could be 30 million.	immigration	donald-trump	President-Elect	New York	republican	a speech in Phoenix, Ariz.
--	Marijuana is less toxic than alcohol.	drugs,health-care,marijuana	marijuana-policy-project			none	a TV ad
--	Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.	jobs,state-budget	republican-party-florida			republican	a TV ad
--	Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.	sotomayor-nomination,supreme-court	lindsey-graham	U.S. senator	South Carolina	republican	a Senate hearing
--	I was gone when there was a red line against Syria.	foreign-policy	hillary-clinton	Presidential candidate	New York	democrat	the second presidential debate
--	Tim Kaine hiked tuition as governor, but now claims to champion affordability.	education,state-budget	republican-national-committee-republican			republican	a blog post.
--	Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.	climate-change,energy	mike-pence	Governor	Indiana	republican	MSNBC interview.
--	Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.	health-care,military	cliff-stearns	U.S. representative	Florida	republican	a press release
--	Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.	congress,supreme-court	cory-gardner	U.S. House of Representatives	Colorado	republican	a talk show
--	Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.	crime,criminal-justice	sarah-palin		Alaska	republican	a commentary
--	On which team hes rooting for in the World Series.	baseball,recreation	barack-obama	President	Illinois	democrat	
--	Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.	message-machine,campaign-advertising	democratic-congressional-campaign-committee			democrat	an election ad
--	The United States has a low voter turnout rate.	elections	mamie-locke	State senator	Virginia	democrat	an interview.
--	Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.	health-care,history	herman-cain		Georgia	republican	a video on Cain TV
--	Because of the federal health care law, 300,000 health plans canceled in Florida.	health-care	rick-scott	Governor	Florida	republican	a television ad from Let's Get to Work
--	In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.	abortion,legal-issues,women	jeanne-shaheen	Senator	New Hampshire	democrat	an ad
